"Year" "Age" "Sex" "IMDQ" "Mort" "Mort.l" "Mort.u"
2063 "65-74" "F" 5 0.000678656 4.55475e-06 0.775679
2063 "65-74" "M" 1 0.000220994 1.95787e-05 0.00606909
2063 "65-74" "M" 2 0.000540117 5.04507e-05 0.00970259
2063 "65-74" "M" 3 0.00063643 2.11882e-05 0.097937
2063 "65-74" "M" 4 0.000735237 2.63819e-05 0.0727592
2063 "65-74" "M" 5 0.000505368 5.6081e-05 0.011778
2063 "75-84" "F" 1 0.00012609 1.35117e-05 0.00484598
2063 "75-84" "F" 2 0.000141725 1.08964e-05 0.00655385
2063 "75-84" "F" 3 0.000349385 4.41213e-06 0.0660453
2063 "75-84" "F" 4 0.00115258 6.41237e-06 0.568838
2063 "75-84" "F" 5 0.0011225 7.84598e-06 0.838439
2063 "75-84" "M" 1 0.000550433 5.53158e-05 0.0153371
2063 "75-84" "M" 2 0.00104004 0.000110355 0.0162571
2063 "75-84" "M" 3 0.00138005 5.22869e-05 0.173448
2063 "75-84" "M" 4 0.00151677 5.52433e-05 0.127962
2063 "75-84" "M" 5 0.000999373 0.000111956 0.0231308
2063 "85+" "F" 1 0.000488568 5.39323e-05 0.0172655
2063 "85+" "F" 2 0.000547939 4.05847e-05 0.02618
2063 "85+" "F" 3 0.000974361 1.23132e-05 0.160933
2063 "85+" "F" 4 0.00295284 1.69366e-05 0.766333
2063 "85+" "F" 5 0.00192988 1.48412e-05 0.896573
2063 "85+" "M" 1 0.00141412 0.000151571 0.0384808
2063 "85+" "M" 2 0.00204582 0.000230921 0.0299563
2063 "85+" "M" 3 0.00311647 0.00011676 0.318344
2063 "85+" "M" 4 0.00324394 0.000122455 0.227047
2063 "85+" "M" 5 0.00198671 0.000228949 0.0412217
2064 "35-44" "F" 1 5.95593e-07 7.99866e-09 6.95652e-05
2064 "35-44" "F" 2 6.78889e-07 1.0546e-08 7.91628e-05
2064 "35-44" "F" 3 4.10872e-06 1.90723e-08 0.00178278
2064 "35-44" "F" 4 1.18309e-05 2.67505e-08 0.0230713
2064 "35-44" "F" 5 3.71279e-05 1.23445e-07 0.162495
2064 "35-44" "M" 1 7.33309e-06 2.53112e-07 0.000538593
2064 "35-44" "M" 2 3.57227e-05 7.89855e-07 0.00233409
2064 "35-44" "M" 3 2.78118e-05 4.14399e-07 0.00844083
2064 "35-44" "M" 4 3.06292e-05 6.29806e-07 0.00509288
2064 "35-44" "M" 5 2.05101e-05 1.51435e-06 0.000693502
2064 "45-54" "F" 1 2.29887e-06 5.80461e-08 0.00016732
2064 "45-54" "F" 2 2.52548e-06 6.89794e-08 0.000197176
2064 "45-54" "F" 3 1.28343e-05 8.91828e-08 0.00343293
2064 "45-54" "F" 4 4.52601e-05 1.52827e-07 0.0843029
2064 "45-54" "F" 5 0.000121218 5.66288e-07 0.400512
2064 "45-54" "M" 1 3.01539e-05 1.49013e-06 0.00145173
2064 "45-54" "M" 2 0.00011891 4.91522e-06 0.00485294
2064 "45-54" "M" 3 0.000108081 2.27944e-06 0.0278215
2064 "45-54" "M" 4 0.000123527 3.06273e-06 0.016243
2064 "45-54" "M" 5 8.27552e-05 7.47456e-06 0.00263561
2064 "55-64" "F" 1 8.64367e-06 3.93076e-07 0.000502006
2064 "55-64" "F" 2 9.76808e-06 4.44995e-07 0.000585578
2064 "55-64" "F" 3 4.05454e-05 3.47167e-07 0.00934227
2064 "55-64" "F" 4 0.000147608 5.80781e-07 0.201034
2064 "55-64" "F" 5 0.000309248 1.65532e-06 0.647953
2064 "55-64" "M" 1 8.48649e-05 5.81747e-06 0.00329471
2064 "55-64" "M" 2 0.000266086 1.65228e-05 0.00664837
2064 "55-64" "M" 3 0.000272378 6.78479e-06 0.0558572
2064 "55-64" "M" 4 0.000328701 9.54756e-06 0.0427493
2064 "55-64" "M" 5 0.000214539 2.0811e-05 0.00591937
2064 "65-74" "F" 1 3.16633e-05 2.38555e-06 0.00146824
2064 "65-74" "F" 2 3.72825e-05 2.0875e-06 0.00199964
2064 "65-74" "F" 3 0.000120068 1.19582e-06 0.0269665
2064 "65-74" "F" 4 0.000429464 1.92044e-06 0.375367
2064 "65-74" "F" 5 0.000679731 3.59313e-06 0.811997
2064 "65-74" "M" 1 0.00021323 1.75313e-05 0.00637803
2064 "65-74" "M" 2 0.000531181 4.51807e-05 0.0104114
2064 "65-74" "M" 3 0.000618419 1.81212e-05 0.103649
2064 "65-74" "M" 4 0.000720753 2.28774e-05 0.0797428
2064 "65-74" "M" 5 0.000480311 4.81766e-05 0.0126068
2064 "75-84" "F" 1 0.00011962 1.19825e-05 0.00486796
2064 "75-84" "F" 2 0.000132743 9.23759e-06 0.00681821
2064 "75-84" "F" 3 0.000336977 3.70413e-06 0.074883
2064 "75-84" "F" 4 0.00110688 5.33277e-06 0.615289
2064 "75-84" "F" 5 0.00112637 6.80289e-06 0.877614
2064 "75-84" "M" 1 0.000526152 4.87661e-05 0.0161257
2064 "75-84" "M" 2 0.00103106 0.000104067 0.0175107
2064 "75-84" "M" 3 0.00135327 4.61358e-05 0.19093
2064 "75-84" "M" 4 0.00146858 4.9054e-05 0.143234
2064 "75-84" "M" 5 0.000958307 9.98761e-05 0.0243646
2064 "85+" "F" 1 0.000458634 4.94198e-05 0.0178436
2064 "85+" "F" 2 0.000517668 3.53279e-05 0.0277798
2064 "85+" "F" 3 0.000929399 1.08232e-05 0.178558
2064 "85+" "F" 4 0.00290578 1.40692e-05 0.783204
2064 "85+" "F" 5 0.00191108 1.24474e-05 0.917635
2064 "85+" "M" 1 0.00135549 0.000135932 0.0407488
2064 "85+" "M" 2 0.00202674 0.000211607 0.032273
2064 "85+" "M" 3 0.0030456 0.000103135 0.338309
2064 "85+" "M" 4 0.00312836 0.000101522 0.248127
2064 "85+" "M" 5 0.00189627 0.000204482 0.0427967
2065 "35-44" "F" 1 5.61263e-07 6.97731e-09 7.51308e-05
2065 "35-44" "F" 2 6.40351e-07 9.28786e-09 8.4205e-05
2065 "35-44" "F" 3 4.00456e-06 1.72912e-08 0.00200261
2065 "35-44" "F" 4 1.16088e-05 2.12615e-08 0.0275162
2065 "35-44" "F" 5 3.61513e-05 9.98181e-08 0.195031
2065 "35-44" "M" 1 7.05778e-06 2.22476e-07 0.000586203
2065 "35-44" "M" 2 3.54018e-05 7.12056e-07 0.00254837
2065 "35-44" "M" 3 2.65757e-05 3.58932e-07 0.00982811
2065 "35-44" "M" 4 2.95491e-05 5.47836e-07 0.00556751
2065 "35-44" "M" 5 1.96019e-05 1.34055e-06 0.000717302
2065 "45-54" "F" 1 2.14565e-06 5.02848e-08 0.000182818
2065 "45-54" "F" 2 2.37149e-06 5.6836e-08 0.000203725
2065 "45-54" "F" 3 1.25791e-05 7.74263e-08 0.00384417
2065 "45-54" "F" 4 4.47537e-05 1.25389e-07 0.0884974
2065 "45-54" "F" 5 0.000121443 4.44468e-07 0.432891
2065 "45-54" "M" 1 2.9129e-05 1.29149e-06 0.00157919
2065 "45-54" "M" 2 0.000116933 4.36443e-06 0.00539127
2065 "45-54" "M" 3 0.000106152 1.95234e-06 0.0317739
2065 "45-54" "M" 4 0.000119135 2.57312e-06 0.0186537
2065 "45-54" "M" 5 7.86085e-05 6.69788e-06 0.00279808
2065 "55-64" "F" 1 8.11865e-06 3.33801e-07 0.000540302
2065 "55-64" "F" 2 9.15652e-06 3.84719e-07 0.000630648
2065 "55-64" "F" 3 3.79923e-05 2.87398e-07 0.0104434
2065 "55-64" "F" 4 0.000144871 4.51535e-07 0.225873
2065 "55-64" "F" 5 0.000302392 1.34561e-06 0.67076
2065 "55-64" "M" 1 8.09475e-05 5.13971e-06 0.00361303
2065 "55-64" "M" 2 0.000265702 1.51058e-05 0.00741067
2065 "55-64" "M" 3 0.000264378 6.0458e-06 0.0619835
2065 "55-64" "M" 4 0.000318054 8.10101e-06 0.0489043
2065 "55-64" "M" 5 0.000204757 1.91294e-05 0.00625158
2065 "65-74" "F" 1 2.99243e-05 2.07368e-06 0.00152361
2065 "65-74" "F" 2 3.47878e-05 1.84167e-06 0.00209
2065 "65-74" "F" 3 0.000113159 1.02316e-06 0.0288434
2065 "65-74" "F" 4 0.000420528 1.52924e-06 0.433995
2065 "65-74" "F" 5 0.0006574 3.03115e-06 0.835172
2065 "65-74" "M" 1 0.000201206 1.53964e-05 0.0066995
2065 "65-74" "M" 2 0.000522946 4.06021e-05 0.0109694
2065 "65-74" "M" 3 0.000595911 1.54026e-05 0.123122
2065 "65-74" "M" 4 0.000695336 2.01571e-05 0.0881291
2065 "65-74" "M" 5 0.000458039 4.4448e-05 0.0128627
2065 "75-84" "F" 1 0.000111467 1.07733e-05 0.0052133
2065 "75-84" "F" 2 0.000125369 8.06381e-06 0.00705215
2065 "75-84" "F" 3 0.000329607 3.06472e-06 0.0842098
2065 "75-84" "F" 4 0.00108792 4.506e-06 0.664843
2065 "75-84" "F" 5 0.00109644 5.97248e-06 0.881526
2065 "75-84" "M" 1 0.000507712 4.29867e-05 0.0171168
2065 "75-84" "M" 2 0.00100626 9.34752e-05 0.0190526
2065 "75-84" "M" 3 0.00130697 3.95992e-05 0.210197
2065 "75-84" "M" 4 0.00142889 4.15981e-05 0.161532
2065 "75-84" "M" 5 0.000918905 9.05507e-05 0.0253225
2065 "85+" "F" 1 0.000435142 4.22866e-05 0.0184518
2065 "85+" "F" 2 0.000486431 3.12849e-05 0.0292983
2065 "85+" "F" 3 0.000898044 9.25116e-06 0.206591
2065 "85+" "F" 4 0.00285609 1.17115e-05 0.819733
2065 "85+" "F" 5 0.00189702 1.09134e-05 0.929941
2065 "85+" "M" 1 0.00129933 0.000119379 0.0423667
2065 "85+" "M" 2 0.00202532 0.000192106 0.0347768
2065 "85+" "M" 3 0.00298009 8.84234e-05 0.362182
2065 "85+" "M" 4 0.00304645 8.85897e-05 0.277884
2065 "85+" "M" 5 0.00181537 0.000185861 0.0442757
2066 "35-44" "F" 1 5.28896e-07 5.80788e-09 8.28178e-05
2066 "35-44" "F" 2 6.05962e-07 7.94253e-09 9.41364e-05
2066 "35-44" "F" 3 3.79257e-06 1.442e-08 0.00250727
2066 "35-44" "F" 4 1.14264e-05 1.77168e-08 0.0311593
2066 "35-44" "F" 5 3.61412e-05 9.06007e-08 0.219717
2066 "35-44" "M" 1 6.83422e-06 1.89379e-07 0.000624756
2066 "35-44" "M" 2 3.52987e-05 6.32999e-07 0.0027868
2066 "35-44" "M" 3 2.54774e-05 2.92431e-07 0.0112817
2066 "35-44" "M" 4 2.84479e-05 4.83267e-07 0.00594941
2066 "35-44" "M" 5 1.86809e-05 1.15857e-06 0.000744109
2066 "45-54" "F" 1 2.07251e-06 4.31411e-08 0.000194173
2066 "45-54" "F" 2 2.27416e-06 4.86747e-08 0.000216371
2066 "45-54" "F" 3 1.20039e-05 6.66662e-08 0.00432991
2066 "45-54" "F" 4 4.42403e-05 9.70002e-08 0.100571
2066 "45-54" "F" 5 0.000119559 3.75808e-07 0.509446
2066 "45-54" "M" 1 2.80214e-05 1.13314e-06 0.00171748
2066 "45-54" "M" 2 0.00011472 3.73648e-06 0.00581777
2066 "45-54" "M" 3 0.000102471 1.61683e-06 0.0378229
2066 "45-54" "M" 4 0.000116142 2.27027e-06 0.022571
2066 "45-54" "M" 5 7.46001e-05 5.69694e-06 0.00290602
2066 "55-64" "F" 1 7.68651e-06 2.87819e-07 0.000591632
2066 "55-64" "F" 2 8.59614e-06 3.09744e-07 0.000638632
2066 "55-64" "F" 3 3.65139e-05 2.45602e-07 0.0118316
2066 "55-64" "F" 4 0.000143061 3.92049e-07 0.254871
2066 "55-64" "F" 5 0.000296628 1.12612e-06 0.704185
2066 "55-64" "M" 1 7.8013e-05 4.61741e-06 0.0037276
2066 "55-64" "M" 2 0.000263166 1.33847e-05 0.00801332
2066 "55-64" "M" 3 0.000255369 5.05338e-06 0.0754444
2066 "55-64" "M" 4 0.000307227 7.06053e-06 0.0549796
2066 "55-64" "M" 5 0.000194985 1.66619e-05 0.00653695
2066 "65-74" "F" 1 2.84648e-05 1.77386e-06 0.0016089
2066 "65-74" "F" 2 3.30584e-05 1.62616e-06 0.00220756
2066 "65-74" "F" 3 0.000110244 9.30538e-07 0.0320492
2066 "65-74" "F" 4 0.000408253 1.23514e-06 0.466428
2066 "65-74" "F" 5 0.000639265 2.5764e-06 0.855209
2066 "65-74" "M" 1 0.000194219 1.37211e-05 0.00731416
2066 "65-74" "M" 2 0.000514282 3.7169e-05 0.0114367
2066 "65-74" "M" 3 0.000581164 1.34737e-05 0.138043
2066 "65-74" "M" 4 0.000670912 1.76567e-05 0.0982305
2066 "65-74" "M" 5 0.000436029 3.77419e-05 0.0130597
2066 "75-84" "F" 1 0.000105674 8.96999e-06 0.00543109
2066 "75-84" "F" 2 0.000119409 6.81693e-06 0.00792028
2066 "75-84" "F" 3 0.000314724 2.49249e-06 0.0951995
2066 "75-84" "F" 4 0.00108725 3.70536e-06 0.699954
2066 "75-84" "F" 5 0.00110334 4.93622e-06 0.906202
2066 "75-84" "M" 1 0.000488003 3.68381e-05 0.0180293
2066 "75-84" "M" 2 0.000986551 8.79021e-05 0.0199851
2066 "75-84" "M" 3 0.00128225 3.46251e-05 0.232607
2066 "75-84" "M" 4 0.00139127 3.66196e-05 0.17815
2066 "75-84" "M" 5 0.000880711 8.17125e-05 0.0256429
2066 "85+" "F" 1 0.000408958 3.69786e-05 0.0180764
2066 "85+" "F" 2 0.000456111 2.68356e-05 0.0301956
2066 "85+" "F" 3 0.000863012 7.41666e-06 0.218129
2066 "85+" "F" 4 0.00280184 9.61143e-06 0.849484
2066 "85+" "F" 5 0.00189182 9.51085e-06 0.941845
2066 "85+" "M" 1 0.00124974 0.00010564 0.0441384
2066 "85+" "M" 2 0.00197089 0.000175787 0.0361388
2066 "85+" "M" 3 0.00294161 7.83961e-05 0.387709
2066 "85+" "M" 4 0.00297488 7.62288e-05 0.309584
2066 "85+" "M" 5 0.00171622 0.000164042 0.0464504
2067 "35-44" "F" 1 5.03622e-07 4.8119e-09 8.682e-05
2067 "35-44" "F" 2 5.85471e-07 6.43442e-09 9.92744e-05
2067 "35-44" "F" 3 3.67024e-06 1.2302e-08 0.00296233
2067 "35-44" "F" 4 1.12985e-05 1.44742e-08 0.0348488
2067 "35-44" "F" 5 3.62561e-05 7.87301e-08 0.28467
2067 "35-44" "M" 1 6.47764e-06 1.61001e-07 0.000681883
2067 "35-44" "M" 2 3.48568e-05 5.55649e-07 0.00299798
2067 "35-44" "M" 3 2.50751e-05 2.53818e-07 0.0129957
2067 "35-44" "M" 4 2.75324e-05 4.07127e-07 0.00640601
2067 "35-44" "M" 5 1.78543e-05 1.02331e-06 0.000797577
2067 "45-54" "F" 1 1.93794e-06 3.7259e-08 0.000205774
2067 "45-54" "F" 2 2.14619e-06 4.00066e-08 0.000239222
2067 "45-54" "F" 3 1.16273e-05 5.52661e-08 0.00516358
2067 "45-54" "F" 4 4.31313e-05 7.50674e-08 0.127076
2067 "45-54" "F" 5 0.000118205 3.10146e-07 0.553943
2067 "45-54" "M" 1 2.64507e-05 9.92109e-07 0.00186342
2067 "45-54" "M" 2 0.000113173 3.31313e-06 0.00634772
2067 "45-54" "M" 3 9.99423e-05 1.39487e-06 0.0429234
2067 "45-54" "M" 4 0.000112364 1.91147e-06 0.0268386
2067 "45-54" "M" 5 7.08862e-05 5.05921e-06 0.00294126
2067 "55-64" "F" 1 7.34934e-06 2.4941e-07 0.000627622
2067 "55-64" "F" 2 8.16154e-06 2.52975e-07 0.000668818
2067 "55-64" "F" 3 3.56503e-05 2.09085e-07 0.0136947
2067 "55-64" "F" 4 0.000139412 3.16635e-07 0.293922
2067 "55-64" "F" 5 0.000294282 9.15711e-07 0.732885
2067 "55-64" "M" 1 7.48756e-05 4.0866e-06 0.00393702
2067 "55-64" "M" 2 0.000258124 1.20299e-05 0.00866985
2067 "55-64" "M" 3 0.000251841 4.25536e-06 0.0888909
2067 "55-64" "M" 4 0.000297275 6.01749e-06 0.0588901
2067 "55-64" "M" 5 0.000186813 1.45838e-05 0.00699742
2067 "65-74" "F" 1 2.67348e-05 1.51784e-06 0.00171078
2067 "65-74" "F" 2 3.09519e-05 1.38307e-06 0.00230543
2067 "65-74" "F" 3 0.000104627 7.62374e-07 0.0366668
2067 "65-74" "F" 4 0.000402636 9.60885e-07 0.500232
2067 "65-74" "F" 5 0.000632381 1.92428e-06 0.876505
2067 "65-74" "M" 1 0.000186453 1.2347e-05 0.00769566
2067 "65-74" "M" 2 0.000510949 3.40289e-05 0.0127663
2067 "65-74" "M" 3 0.000562667 1.23315e-05 0.153613
2067 "65-74" "M" 4 0.000651777 1.49341e-05 0.113279
2067 "65-74" "M" 5 0.000414577 3.51945e-05 0.0133602
2067 "75-84" "F" 1 9.82783e-05 7.71431e-06 0.0059203
2067 "75-84" "F" 2 0.000112755 5.86701e-06 0.00824718
2067 "75-84" "F" 3 0.000301738 2.12894e-06 0.105177
2067 "75-84" "F" 4 0.00103616 3.09455e-06 0.727096
2067 "75-84" "F" 5 0.00109062 4.00569e-06 0.924577
2067 "75-84" "M" 1 0.000470811 3.37616e-05 0.0186373
2067 "75-84" "M" 2 0.000969872 8.06786e-05 0.0214251
2067 "75-84" "M" 3 0.00123548 2.97978e-05 0.257063
2067 "75-84" "M" 4 0.00134617 3.31357e-05 0.197964
2067 "75-84" "M" 5 0.000823056 7.09971e-05 0.026901
2067 "85+" "F" 1 0.000387019 3.31072e-05 0.0183362
2067 "85+" "F" 2 0.000425687 2.36102e-05 0.0314423
2067 "85+" "F" 3 0.000831734 5.9747e-06 0.248329
2067 "85+" "F" 4 0.00276591 8.10295e-06 0.876704
2067 "85+" "F" 5 0.00186636 7.65271e-06 0.954357
2067 "85+" "M" 1 0.00120188 9.58462e-05 0.0465561
2067 "85+" "M" 2 0.00194749 0.000161913 0.0384259
2067 "85+" "M" 3 0.00282649 6.61245e-05 0.401657
2067 "85+" "M" 4 0.00288629 6.6481e-05 0.3321
2067 "85+" "M" 5 0.00164063 0.000146496 0.0484605
2068 "35-44" "F" 1 4.79369e-07 4.06745e-09 9.44481e-05
2068 "35-44" "F" 2 5.50123e-07 5.32193e-09 0.000104792
2068 "35-44" "F" 3 3.52647e-06 1.10162e-08 0.00327566
2068 "35-44" "F" 4 1.10155e-05 1.19601e-08 0.0437835
2068 "35-44" "F" 5 3.61323e-05 6.27177e-08 0.299424
2068 "35-44" "M" 1 6.12893e-06 1.41064e-07 0.000716328
2068 "35-44" "M" 2 3.42971e-05 4.94718e-07 0.00326904
2068 "35-44" "M" 3 2.39642e-05 2.19703e-07 0.0153485
2068 "35-44" "M" 4 2.67686e-05 3.50402e-07 0.00754472
2068 "35-44" "M" 5 1.70905e-05 8.97164e-07 0.000852672
2068 "45-54" "F" 1 1.86063e-06 3.11906e-08 0.000215785
2068 "45-54" "F" 2 2.02498e-06 3.38972e-08 0.000256015
2068 "45-54" "F" 3 1.09075e-05 4.71182e-08 0.00601603
2068 "45-54" "F" 4 4.22566e-05 5.94679e-08 0.148709
2068 "45-54" "F" 5 0.000116188 2.63256e-07 0.608773
2068 "45-54" "M" 1 2.53765e-05 8.71936e-07 0.00200494
2068 "45-54" "M" 2 0.000108855 2.92904e-06 0.00683363
2068 "45-54" "M" 3 9.67492e-05 1.22451e-06 0.0501583
2068 "45-54" "M" 4 0.000110734 1.61473e-06 0.0294032
2068 "45-54" "M" 5 6.80758e-05 4.46956e-06 0.0030693
2068 "55-64" "F" 1 7.10045e-06 2.18219e-07 0.000633626
2068 "55-64" "F" 2 7.79331e-06 2.20539e-07 0.000708255
2068 "55-64" "F" 3 3.40701e-05 1.73572e-07 0.0164075
2068 "55-64" "F" 4 0.000136693 2.44553e-07 0.336689
2068 "55-64" "F" 5 0.000289064 7.10531e-07 0.791456
2068 "55-64" "M" 1 7.19527e-05 3.57618e-06 0.00421559
2068 "55-64" "M" 2 0.000250857 1.07008e-05 0.00904146
2068 "55-64" "M" 3 0.000246194 4.0617e-06 0.101118
2068 "55-64" "M" 4 0.000287384 5.15893e-06 0.067478
2068 "55-64" "M" 5 0.000178549 1.32073e-05 0.007452
2068 "65-74" "F" 1 2.50846e-05 1.30356e-06 0.00185142
2068 "65-74" "F" 2 2.95128e-05 1.19217e-06 0.00240234
2068 "65-74" "F" 3 9.97539e-05 6.01419e-07 0.0421835
2068 "65-74" "F" 4 0.000393089 7.92784e-07 0.557831
2068 "65-74" "F" 5 0.000621942 1.64817e-06 0.897897
2068 "65-74" "M" 1 0.000179347 1.07667e-05 0.00809377
2068 "65-74" "M" 2 0.000504213 3.02143e-05 0.0137921
2068 "65-74" "M" 3 0.000548586 1.07401e-05 0.173308
2068 "65-74" "M" 4 0.000637085 1.25469e-05 0.121036
2068 "65-74" "M" 5 0.000394814 3.20252e-05 0.0150656
2068 "75-84" "F" 1 9.34727e-05 6.79755e-06 0.00591958
2068 "75-84" "F" 2 0.000106594 4.99513e-06 0.00873102
2068 "75-84" "F" 3 0.000290923 1.85763e-06 0.119875
2068 "75-84" "F" 4 0.00102678 2.55067e-06 0.770867
2068 "75-84" "F" 5 0.00107415 3.23848e-06 0.936612
2068 "75-84" "M" 1 0.000455427 3.03698e-05 0.0197433
2068 "75-84" "M" 2 0.00095858 7.3313e-05 0.0229831
2068 "75-84" "M" 3 0.0012251 2.53823e-05 0.275757
2068 "75-84" "M" 4 0.00130117 2.83253e-05 0.216653
2068 "75-84" "M" 5 0.000795908 6.23781e-05 0.0274567
2068 "85+" "F" 1 0.000364003 2.93503e-05 0.0192287
2068 "85+" "F" 2 0.000399944 2.08031e-05 0.0343955
2068 "85+" "F" 3 0.000795754 5.35903e-06 0.264199
2068 "85+" "F" 4 0.00277138 7.05424e-06 0.895829
2068 "85+" "F" 5 0.00186359 6.24469e-06 0.963947
2068 "85+" "M" 1 0.00115238 8.61781e-05 0.0483534
2068 "85+" "M" 2 0.00191109 0.00015426 0.0412464
2068 "85+" "M" 3 0.00274485 5.745e-05 0.425226
2068 "85+" "M" 4 0.00275528 5.83341e-05 0.356969
2068 "85+" "M" 5 0.00157841 0.000131865 0.0504316
2069 "35-44" "F" 1 4.50982e-07 3.46722e-09 0.000108917
2069 "35-44" "F" 2 5.19885e-07 4.516e-09 0.00011211
2069 "35-44" "F" 3 3.40936e-06 9.10224e-09 0.00367427
2069 "35-44" "F" 4 1.10165e-05 9.57037e-09 0.0580282
2069 "35-44" "F" 5 3.59707e-05 5.11089e-08 0.342487
2069 "35-44" "M" 1 5.92429e-06 1.24586e-07 0.000746348
2069 "35-44" "M" 2 3.39051e-05 4.21835e-07 0.00347359
2069 "35-44" "M" 3 2.31777e-05 1.87482e-07 0.0176588
2069 "35-44" "M" 4 2.5963e-05 3.03486e-07 0.00837855
2069 "35-44" "M" 5 1.63849e-05 7.85274e-07 0.000874734
2069 "45-54" "F" 1 1.74977e-06 2.71857e-08 0.000236522
2069 "45-54" "F" 2 1.91953e-06 2.79724e-08 0.000274755
2069 "45-54" "F" 3 1.03198e-05 3.77855e-08 0.00721986
2069 "45-54" "F" 4 4.03674e-05 4.56746e-08 0.177982
2069 "45-54" "F" 5 0.000116296 2.02675e-07 0.646139
2069 "45-54" "M" 1 2.41394e-05 7.72905e-07 0.00215562
2069 "45-54" "M" 2 0.000107355 2.55102e-06 0.00755411
2069 "45-54" "M" 3 9.44403e-05 1.09039e-06 0.0545142
2069 "45-54" "M" 4 0.000104883 1.43872e-06 0.0313679
2069 "45-54" "M" 5 6.53793e-05 3.97922e-06 0.00325041
2069 "55-64" "F" 1 6.65705e-06 1.80079e-07 0.00069659
2069 "55-64" "F" 2 7.24725e-06 1.77553e-07 0.000771538
2069 "55-64" "F" 3 3.27482e-05 1.35641e-07 0.0188161
2069 "55-64" "F" 4 0.000134804 1.9448e-07 0.39446
2069 "55-64" "F" 5 0.000285036 6.02559e-07 0.837741
2069 "55-64" "M" 1 6.90976e-05 3.15458e-06 0.00449474
2069 "55-64" "M" 2 0.000245065 9.19811e-06 0.00982646
2069 "55-64" "M" 3 0.000239164 3.46487e-06 0.115716
2069 "55-64" "M" 4 0.000277811 4.47229e-06 0.0780093
2069 "55-64" "M" 5 0.000167334 1.18787e-05 0.007974
2069 "65-74" "F" 1 2.39398e-05 1.09547e-06 0.00200035
2069 "65-74" "F" 2 2.77939e-05 9.72875e-07 0.00260148
2069 "65-74" "F" 3 9.69014e-05 5.14429e-07 0.0495626
2069 "65-74" "F" 4 0.000393285 6.65084e-07 0.600219
2069 "65-74" "F" 5 0.000614314 1.44082e-06 0.912547
2069 "65-74" "M" 1 0.000172311 9.1788e-06 0.00861104
2069 "65-74" "M" 2 0.000497929 2.67757e-05 0.0149784
2069 "65-74" "M" 3 0.000533769 9.44356e-06 0.194795
2069 "65-74" "M" 4 0.000615616 1.08409e-05 0.131519
2069 "65-74" "M" 5 0.00037601 2.74382e-05 0.0162244
2069 "75-84" "F" 1 8.8173e-05 5.95145e-06 0.00687138
2069 "75-84" "F" 2 9.98517e-05 4.23509e-06 0.0088766
2069 "75-84" "F" 3 0.000280591 1.56041e-06 0.124795
2069 "75-84" "F" 4 0.00102579 2.1313e-06 0.810232
2069 "75-84" "F" 5 0.00105208 2.85476e-06 0.954407
2069 "75-84" "M" 1 0.000435498 2.65073e-05 0.0193508
2069 "75-84" "M" 2 0.000945911 6.52812e-05 0.0255174
2069 "75-84" "M" 3 0.00120046 2.22559e-05 0.314684
2069 "75-84" "M" 4 0.00126577 2.39629e-05 0.232116
2069 "75-84" "M" 5 0.000753634 5.57504e-05 0.0287213
2069 "85+" "F" 1 0.000346743 2.52918e-05 0.0203845
2069 "85+" "F" 2 0.000374635 1.82595e-05 0.0363399
2069 "85+" "F" 3 0.000771951 4.44318e-06 0.294005
2069 "85+" "F" 4 0.00267456 5.57873e-06 0.91703
2069 "85+" "F" 5 0.00181216 5.20894e-06 0.96654
2069 "85+" "M" 1 0.00111329 7.58908e-05 0.0510004
2069 "85+" "M" 2 0.00186803 0.000143843 0.0449892
2069 "85+" "M" 3 0.00267492 4.93934e-05 0.474443
2069 "85+" "M" 4 0.0026766 4.98239e-05 0.381792
2069 "85+" "M" 5 0.00150098 0.00011855 0.0529366
2070 "35-44" "F" 1 4.27789e-07 2.85222e-09 0.000114255
2070 "35-44" "F" 2 4.93574e-07 3.70702e-09 0.000118723
2070 "35-44" "F" 3 3.26186e-06 7.75152e-09 0.00445826
2070 "35-44" "F" 4 1.07921e-05 7.52664e-09 0.0718556
2070 "35-44" "F" 5 3.56929e-05 3.96283e-08 0.399628
2070 "35-44" "M" 1 5.66316e-06 1.07388e-07 0.00079194
2070 "35-44" "M" 2 3.31873e-05 3.67855e-07 0.00383257
2070 "35-44" "M" 3 2.26854e-05 1.62955e-07 0.0200843
2070 "35-44" "M" 4 2.50459e-05 2.51047e-07 0.00938616
2070 "35-44" "M" 5 1.56077e-05 6.95317e-07 0.000905068
2070 "45-54" "F" 1 1.61142e-06 2.23022e-08 0.000256188
2070 "45-54" "F" 2 1.82595e-06 2.28759e-08 0.000299624
2070 "45-54" "F" 3 1.00322e-05 3.31114e-08 0.00837993
2070 "45-54" "F" 4 3.93787e-05 3.64896e-08 0.196528
2070 "45-54" "F" 5 0.000113119 1.61117e-07 0.690826
2070 "45-54" "M" 1 2.29934e-05 6.93059e-07 0.00233963
2070 "45-54" "M" 2 0.000105102 2.28787e-06 0.0084251
2070 "45-54" "M" 3 9.09488e-05 9.55885e-07 0.0639072
2070 "45-54" "M" 4 0.00010095 1.24933e-06 0.0358759
2070 "45-54" "M" 5 6.24979e-05 3.62901e-06 0.00347593
2070 "55-64" "F" 1 6.41318e-06 1.50639e-07 0.000754239
2070 "55-64" "F" 2 6.78596e-06 1.46894e-07 0.00080663
